Id,SalePrice
1461,134908.76340021897
1462,168739.89689374258
1463,155294.6225375048
1464,178349.43430461895
1465,226237.12547991102
1466,174018.4430870318
1467,163700.98894055616
1468,163394.90005243916
1469,204668.2330191021
1470,97374.79564168179
1471,207940.23451701694
1472,124852.40094598246
1473,109215.69615263405
1474,167710.17001862932
1475,156114.81403408138
1476,322892.94837919145
1477,267321.34891246096
1478,295904.22925156937
1479,277314.2341206202
1480,389306.0025859248
1481,296836.98783294996
1482,231773.5852504218
1483,175234.17639047393
1484,187036.61324247098
1485,172403.98707122015
1486,204655.01574271443
1487,317836.62030831526
1488,271883.7662233047
1489,206487.50750844457
1490,191850.90448894064
1491,203767.09864656135
1492,120681.12392896405
1493,181301.84264469726
1494,288447.95115002245
1495,284726.1661646109
1496,217039.28309304346
1497,211054.02223037087
1498,175631.7859781769
1499,175631.7859781769
1500,152319.67153164596
1501,167282.79820503635
1502,168979.54818539202
1503,263592.71700447507
1504,247974.24586041985
1505,222584.45687302892
1506,219605.885767929
1507,240735.2578033425
1508,212537.481975258
1509,172174.34093816622
1510,146804.85223947643
1511,145877.95282057108
1512,169437.16060864108
1513,174894.52092007062
1514,155838.29116175833
1515,194867.48743651246
1516,171821.0908951893
1517,152241.97440249252
1518,179994.5784519989
1519,223073.31529959603
1520,129461.92395097698
1521,134467.42187016638
1522,185087.20746596585
1523,101368.56780204718
1524,118034.50813163948
1525,116333.22108925052
1526,115157.19414668917
1527,101650.91669009379
1528,146630.22287170845
1529,142137.38700382397
1530,181195.18486495703
1531,119456.58543242363
1532,95840.98285881797
1533,159069.60018235203
1534,145863.71424977758
1535,144364.07776066332
1536,130456.59554833602
1537,53890.96343949129
1538,216044.70404045915
1539,250052.19178513277
1540,153177.38883029023
1541,175541.45739278194
1542,149395.24457648568
1543,220930.25454866278
1544,69581.54526844385
1545,133836.31830825948
1546,155242.65651839363
1547,130366.8080103538
1548,156170.063552093
1549,124640.27747752477
1550,150934.75512357592
1551,149257.23146713935
1552,149571.02911558084
1553,144567.63952158627
1554,140728.89351247746
1555,165461.1773893114
1556,112024.82861637705
1557,124962.11969013419
1558,123352.39303245963
1559,107242.35447326626
1560,153588.6494037423
1561,138762.01435127237
1562,115894.67229096306
1563,106695.61521498006
1564,161742.22599078936
1565,140288.18739323423
1566,225479.84232658267
1567,79986.70029156387
1568,204334.03407289906
1569,105727.34710628612
1570,146068.75430390635
1571,104785.43200260377
1572,135037.07408989122
1573,222398.61515506243
1574,151174.00313382628
1575,214154.21952278886
1576,219846.91216448534
1577,203237.50664644004
1578,164378.4563301007
1579,128958.6275941492
1580,208377.8968337873
1581,120598.68522440625
1582,119486.88803592097
1583,299150.230381361
1584,238073.81802244225
1585,138592.72617016904
1586,18206.45676970853
1587,100256.46674924955
1588,135107.7886510339
1589,101455.65155169886
1590,150767.890207664
1591,72704.3718763178
1592,132562.58960359273
1593,137975.58960404733
1594,120893.73645297153
1595,127883.88297425245
1596,236374.44094967507
1597,183548.2430538933
1598,190515.38938881297
1599,211393.66994417986
1600,220951.1584555965
1601,819.8436250569503
1602,155753.06538299308
1603,85414.78928732575
1604,253503.25451329848
1605,261984.97110089657
1606,173519.0371164735
1607,247521.99830261033
1608,214950.83826268974
1609,197098.0852094436
1610,125688.50280107089
1611,145537.54934933197
1612,169609.1687326066
1613,166705.57325797863
1614,111259.05644272896
1615,66254.86048100854
1616,66254.86048100854
1617,82913.27073007569
1618,111345.61775752492
1619,116870.16650496595
1620,208415.07457416013
1621,135413.48239823483
1622,134465.41272094968
1623,260722.96698988203
1624,202468.10831219636
1625,145944.55574720338
1626,189275.2624658346
1627,179104.34834231666
1628,271146.31208822806
1629,183410.95806450126
1630,314242.3750795586
1631,238788.1551527553
1632,257482.34425394554
1633,172536.0238208416
1634,178845.4233513242
1635,164183.47913735048
1636,164811.97825489196
1637,180006.5324559652
1638,224258.72989144965
1639,197315.30688443754
1640,253915.8042581237
1641,190020.37049354383
1642,222545.22538566924
1643,251428.07955816502
1644,244622.9947970678
1645,175574.2728747107
1646,165185.43413207823
1647,194179.6505274312
1648,142108.43456180053
1649,123836.79336686272
1650,98981.77612676335
1651,98981.77612676335
1652,124852.40094598246
1653,126250.30949835174
1654,170371.46644572038
1655,180453.72884521415
1656,167710.17001862932
1657,170371.46644572038
1658,167710.17001862932
1659,158269.92305231735
1660,140276.870802621
1661,348656.1414111848
1662,338939.7649983674
1663,329965.94178114727
1664,395333.32995538774
1665,304840.49171020964
1666,289078.5992138545
1667,297489.2880937781
1668,310667.1606362659
1669,280692.48078465345
1670,310202.4308873152
1671,242129.37588340972
1672,362109.28441320336
1673,284422.2383935618
1674,271951.8345559663
1675,180955.1126564108
1676,185170.362000089
1677,205668.81198166343
1678,393763.67268328415
1679,306357.03641116153
1680,305276.564837256
1681,266296.063708922
1682,270320.9369967879
1683,209120.79307848125
1684,185926.50771560936
1685,163151.7805776651
1686,190388.32894145217
1687,172403.98707122015
1688,200762.7586524946
1689,198340.88673621477
1690,189641.5137191216
1691,179995.89513247876
1692,254957.68583302546
1693,172403.98707122015
1694,165839.5354237952
1695,174959.1376296678
1696,254120.58132811796
1697,175541.5995264883
1698,313414.26043038326
1699,302375.78574460174
1700,238803.78913625263
1701,273265.9548854281
1702,284893.5875662215
1703,266360.800674045
1704,277892.60034981964
1705,236635.0488651245
1706,358723.4922484361
1707,214439.72824392145
1708,217455.72043029245
1709,297972.059669581
1710,247508.0053879109
1711,254363.26776170815
1712,268997.1560619122
1713,241859.71391593045
1714,226739.4921617333
1715,211308.3805459918
1716,200662.88854023928
1717,189471.16744892675
1718,137613.1214202617
1719,210519.16381008204
1720,263557.5528809681
1721,192784.45411662085
1722,109325.22639154954
1723,142875.03164841208
1724,230586.04985167566
1725,231731.55473418222
1726,184162.88831597337
1727,182363.78305206532
1728,196658.37217366454
1729,161218.5327416749
1730,171407.7622050297
1731,122472.64252624696
1732,133022.89295126803
1733,116015.00556410855
1734,119099.74232229003
1735,111496.73951182963
1736,108700.92240709107
1737,302692.827414316
1738,214815.41869337103
1739,294415.0654469689
1740,213317.60645319414
1741,179028.79813185692
1742,167282.79820503635
1743,191385.87488611325
1744,265520.8366168436
1745,238109.70618407792
1746,256328.1259154676
1747,237477.05987709857
1748,228421.55710323065
1749,153936.16948616892
1750,161577.5834281418
1751,236883.5171918052
1752,108559.49328480577
1753,169345.94627783334
1754,232987.12329124133
1755,176066.0310138373
1756,90770.08729849913
1757,108326.50852607755
1758,138189.8954352224
1759,168902.08416622118
1760,159930.48335048713
1761,153097.48855894862
1762,176969.59218844617
1763,179626.41746485027
1764,116880.32570549971
1765,209694.11079176413
1766,190831.08421105208
1767,200015.3822393246
1768,129009.42417028375
1769,201208.3665968318
1770,142034.0296403013
1771,133698.43564410924
1772,150013.5122565156
1773,108009.75415888394
1774,195124.23150109904
1775,147639.83874941443
1776,122641.04806492248
1777,98987.22105003535
1778,116434.25331495702
1779,116024.22902828234
1780,189457.32922626598
1781,130168.64828824982
1782,56341.06430461502
1783,148926.47082639608
1784,75955.93739533666
1785,121252.03436364984
1786,178747.44517295875
1787,205171.74513455023
1788,-10065.45595808902
1789,118776.97460774932
1790,45724.19329256404
1791,256393.77575804418
1792,175632.1617918683
1793,156632.2995639262
1794,149890.17779756046
1795,151537.97645337463
1796,129183.37961221355
1797,177958.0845563681
1798,120919.55122611017
1799,94366.21624387454
1800,111594.3172061051
1801,114074.19013299525
1802,177682.27006605137
1803,183924.96051976984
1804,129070.60472524675
1805,144429.89347835365
1806,149344.58805650705
1807,186744.72319179724
1808,119247.39307981543
1809,106917.75933190025
1810,140108.76480863336
1811,95668.95318887554
1812,115089.65574277885
1813,126605.61310413652
1814,81979.61096688156
1815,-4065.0888452400686
1816,96587.78770205469
1817,131211.06087080386
1818,189884.43495620272
1819,143766.10912606344
1820,56011.484554250026
1821,158758.67151471693
1822,178890.7880092433
1823,18771.90805596301
1824,158599.08260208098
1825,128921.5567468351
1826,109779.8707292506
1827,114633.04628551396
1828,140360.04089626958
1829,175107.03953479286
1830,195681.90294207385
1831,196370.89935829883
1832,153362.34241798974
1833,178048.09090589845
1834,151626.8957186497
1835,190623.52533853045
1836,184544.3425142709
1837,66528.78721748578
1838,152873.54677656604
1839,61787.2498965924
1840,115840.08562646477
1841,126881.92492313363
1842,106460.6974097834
1843,143536.92211584994
1844,140162.5726388547
1845,144874.95107146836
1846,164056.2089246436
1847,163855.08885377718
1848,-19814.786217214452
1849,92090.057529757
1850,126023.00962029031
1851,161157.13831621833
1852,122109.41176267245
1853,119894.69133221413
1854,181918.53168366212
1855,160155.2108840636
1856,220635.85121407892
1857,150470.29840722817
1858,168530.8196927097
1859,118272.0508336637
1860,153111.32026828607
1861,117268.24168570215
1862,284958.4777174131
1863,284958.4777174131
1864,284958.4777174131
1865,314539.28837733506
1866,304327.37915199145
1867,263660.8942776014
1868,269556.3877439869
1869,210885.3496988568
1870,241974.35853735052
1871,262438.74821118347
1872,161609.7288285663
1873,229336.13123669472
1874,125560.03188503088
1875,217067.55292379673
1876,187356.55513017983
1877,217449.93441397735
1878,223283.41114921353
1879,113622.55478240701
1880,120035.69918034563
1881,267320.22188053187
1882,264825.49647850194
1883,210893.9130069197
1884,224021.36166238922
1885,243225.0906822031
1886,268559.8408511642
1887,211951.96746379117
1888,267613.7764590569
1889,157531.26602020877
1890,114640.76258286467
1891,145861.10525002747
1892,84979.80169395989
1893,131188.11267981853
1894,152050.5823042495
1895,148990.78644235843
1896,120761.90913124796
1897,122417.7680607691
1898,134607.43045198233
1899,156314.6347291866
1900,161474.1209916567
1901,147368.23488377937
1902,139251.72079081798
1903,239016.00849362827
1904,131889.73201324986
1905,195110.0406345737
1906,143753.6319976273
1907,209871.6639760006
1908,138850.10471468876
1909,149776.91324191075
1910,149776.91324191075
1911,186737.55548759343
1912,269165.68839260505
1913,180301.83840678897
1914,54960.98907845965
1915,251150.17671127044
1916,3338.3001753164717
1917,264171.3003034927
1918,139759.52917326588
1919,168954.8576504901
1920,184512.78071524025
1921,329060.9298578283
1922,300614.4005547274
1923,199037.3069005393
1924,225552.2182644737
1925,222521.66603606552
1926,328182.1748932091
1927,123661.8204515391
1928,154142.69582585807
1929,104806.117790963
1930,136225.7794800262
1931,130824.89499457573
1932,128085.16055254382
1933,175323.70615153827
1934,178349.43430461895
1935,161911.89835846785
1936,178465.92668398304
1937,174615.57551866045
1938,152225.76126381388
1939,257429.4440723709
1940,226237.12547991102
1941,179270.9343072047
1942,177283.66338429498
1943,227992.28123146077
1944,288838.3143530324
1945,306499.73482057906
1946,195143.29049215626
1947,286736.6885623763
1948,205597.68786517534
1949,233079.8903442
1950,205125.98015355188
1951,262754.4976598524
1952,241932.0897108879
1953,168479.58625264754
1954,218823.22624389708
1955,134498.31726419312
1956,323742.2380419943
1957,186829.26380482348
1958,289644.08913821273
1959,161651.3957553579
1960,87661.17425314483
1961,123936.48736086776
1962,124852.40094598246
1963,129978.06563800311
1964,118699.00542829692
1965,168875.09381227035
1966,180393.4758680012
1967,272355.1166624037
1968,322931.7040640388
1969,313596.37334104476
1970,355382.0712524917
1971,392797.9099305596
1972,332131.8431186989
1973,261839.23205818623
1974,284822.3047523501
1975,384735.9121962723
1976,262591.78828833846
1977,308675.6878526263
1978,322016.6621187894
1979,316544.38565943483
1980,206591.6114848668
1981,316095.8399128468
1982,233496.71680923228
1983,233496.71680923228
1984,199660.44829116497
1985,221372.30987895213
1986,227628.38599576757
1987,191150.9205668534
1988,165676.2844796245
1989,201928.84611189322
1990,216257.0671339544
1991,205668.81198166343
1992,215860.40180367327
1993,184134.68900190448
1994,235331.63287067958
1995,201421.70668902187
1996,265527.89886750607
1997,309634.5260044001
1998,305673.97630703135
1999,237407.72280398526
2000,295074.04309683456
2001,253231.90146102067
2002,231778.6408333186
2003,274679.4637691077
2004,265332.9386188581
2005,238358.47643520948
2006,237711.55893419738
2007,263993.6260080144
2008,194022.82291648522
2009,183999.39684455903
2010,203720.63821706965
2011,138900.9424318147
2012,191003.75897939844
2013,176599.35713953755
2014,180845.06384841006
2015,203647.7235683983
2016,187842.38497635137
2017,208758.10696900802
2018,121843.72019993485
2019,114850.08177046748
2020,110296.11713198214
2021,106462.63045625185
2022,186409.4134112236
2023,158507.35798575802
2024,227876.95476675095
2025,344590.98584798025
2026,197689.0450729831
2027,150677.0747440725
2028,190568.33104546778
2029,168609.5048178759
2030,276948.08832072094
2031,255736.06342612076
2032,266497.85489181837
2033,270894.32761160936
2034,186060.51020648205
2035,214123.3771099052
2036,229044.32088848154
2037,230002.50234789934
2038,337394.65832115815
2039,221170.92631851594
2040,339352.2706154686
2041,251038.85138305541
2042,213519.7472699006
2043,188046.02894959875
2044,211524.101638876
2045,231232.56013397468
2046,176226.76672140372
2047,141162.30788474035
2048,128165.84781514446
2049,189388.09641862087
2050,202923.3204952622
2051,86753.28187467926
2052,135594.25793815544
2053,125005.23717621222
2054,65257.93548435217
2055,158448.80969854706
2056,118548.63818815141
2057,121589.21175463626
2058,201815.4435741747
2059,131029.87276201998
2060,156194.97337745046
2061,189238.2765497878
2062,130934.2214579561
2063,100848.85166215294
2064,149248.46176104198
2065,121224.31782436164
2066,193082.52483115802
2067,122954.4187316494
2068,191301.847974289
2069,62346.83713262985
2070,117096.95368587307
2071,68826.99527913911
2072,203999.5918788817
2073,121713.32005670678
2074,203065.83982810963
2075,155136.7718422013
2076,124845.53748666987
2077,138196.88453799317
2078,120150.22369441797
2079,166805.28166468142
2080,139294.75625399515
2081,147909.07703283237
2082,161292.5919165711
2083,148487.15675081348
2084,107818.43558386684
2085,124929.48299906205
2086,125310.06763489122
2087,132097.64197544448
2088,126695.98431317092
2089,90752.90464977676
2090,156195.6089275766
2091,97655.62991697408
2092,125299.45487441256
2093,145631.03712642044
2094,149751.89254147178
2095,190270.80601397934
2096,92094.44400316753
2097,94819.49488028133
2098,171181.2627072221
2099,-1797.9922203692695
2100,60979.086881148774
2101,147645.53339268253
2102,176578.47542170485
