,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,-0.7511012457179033,-1.2155878190981488,1.1859445916093463,-0.37080849488787354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,-0.05487715581801731,-0.323539410380297,-0.7412126028690637,0.6391442689379326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,-0.7511012457179033,0.29450798596001604,0.04255946187095948,-0.2668759957022201,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.05487715581801731,0.24300403626498995,-0.012765625051865688,-0.27139480001463984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1.3375710239817546,-0.4244871517825481,0.1532096357166098,0.5284335632836497,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,-0.05487715581801731,0.3480720936428432,-0.1510783423589286,-0.6396773514768466,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,-0.05487715581801731,-0.6160818446480452,-0.2432868205636372,0.27538052178814565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,-0.05487715581801731,-0.04335792403935506,-0.3677682661399938,-0.5809328954153903,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.6413469340818686,-0.2988175145266844,0.1532096357166098,0.5736216064078468,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9,-1.4473253356177893,-1.2444300309273633,0.240807690011083,-0.37080849488787354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10,0.6413469340818686,-0.3070581464778886,0.17626175526778695,0.8108588328098818,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11,-0.05487715581801731,-1.0281134422082538,-0.9625129505603643,-1.2723099552156065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12,-0.7511012457179033,-0.8117968534891442,-0.7043292115871802,-1.1774150646547925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13,-0.05487715581801731,-0.061899345929564455,-0.1510783423589286,-0.43181235310553967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14,0.6413469340818686,-1.3391972983662113,-0.7596542985100054,-0.474740994073527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15,2.0337951138816406,1.7469193673597516,1.2827634937242902,1.2288482317087053,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,1.3375710239817546,0.11939455699692736,1.8221830912218355,1.1249157325230519,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,2.0337951138816406,0.43665888711828804,1.1859445916093463,1.47286366457937,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18,1.3375710239817546,0.6921184776056174,0.9462025482771038,1.7530295319493923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19,2.0337951138816406,2.4926965589437295,2.2371212431430245,4.066657339908286,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20,1.3375710239817546,1.573866096384464,1.3058156132754675,1.4118598063617038,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,1.3375710239817546,-0.23907293288045417,0.05178030969143034,0.7317797573425368,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22,-0.05487715581801731,-0.33384020031930217,-0.1971825814612829,0.6278472581568834,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23,0.6413469340818686,-0.702608480135689,-0.1649096140896349,0.2234142721953189,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,0.6413469340818686,-0.23083230092925,-0.33549529876834583,-1.4959907686803824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25,0.6413469340818686,0.5087644166913246,-0.18335130973057662,-0.44988757035521854,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26,1.3375710239817546,2.037401643639699,2.255562938783966,1.3169649158008898,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27,1.3375710239817546,0.22446261437478057,1.8775081781446608,1.2401452424897546,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28,0.6413469340818686,-0.5522169470262128,0.936981700456633,0.3883506295986385,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,-0.05487715581801731,-0.03717745007595193,0.2546389617417893,0.9532011686511028,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30,0.6413469340818686,0.35631272559404736,0.05178030969143034,-0.48603800485457627,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31,-0.7511012457179033,-0.9766094925132277,-0.20179300537151834,-0.5199290371977241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32,-0.05487715581801731,0.016386657606875195,-0.05425944024398456,0.3657566080365399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,1.3375710239817546,1.7778217371767673,1.33347815673688,0.4177228576293666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,1.3375710239817546,1.522362146689438,1.1075673851353438,0.776967800466734,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35,0.6413469340818686,0.004025709680068935,0.1532096357166098,0.9983892117752999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,0.6413469340818686,0.3995760433378693,0.531264396355915,-0.46570338544868756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,0.6413469340818686,-0.5892997908066315,0.033338614050488616,-1.0079599029390534,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,0.6413469340818686,-0.5892997908066315,0.033338614050488616,-1.0079599029390534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39,-0.05487715581801731,-0.515134103245794,0.033338614050488616,-1.0079599029390534,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40,-0.05487715581801731,0.05346950138729398,-0.1510783423589286,-0.6554931665703155,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41,0.6413469340818686,-0.8365187493427567,0.1071053966142555,-1.1661180538737432,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42,1.3375710239817546,-0.1401853494660041,1.7484163086580686,1.3463371438316178,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43,1.3375710239817546,0.7456825852884446,0.5497060919968568,-0.16068409436035683,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,0.6413469340818686,0.012266341631273108,0.5681477876377985,1.0074268204001393,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45,-0.05487715581801731,0.7065395835202247,0.28691192911343727,1.7688453470428613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46,-0.05487715581801731,2.0786048033957196,0.8632149178928661,0.5284335632836497,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
47,-0.05487715581801731,0.8342693787638894,0.9462025482771038,0.40190704253589765,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48,-0.05487715581801731,0.32747051376483277,-0.14646791844869317,-0.7481286549749196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49,-0.7511012457179033,-0.5233747351969982,0.07944285315284293,0.41998225978557646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50,-0.7511012457179033,-0.5707583689164222,0.14398878789613895,0.36801601019274977,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51,-0.7511012457179033,0.049349185411691886,0.20392429872919954,1.0480960592119168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52,-0.05487715581801731,0.5952910521789684,0.033338614050488616,-1.1593398474051138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
